id,tvt
00e12e8b_4722,11602.16205040173
00e12e8b_4723,11602.165203085155
00e12e8b_4724,11602.168313389122
00e12e8b_4725,11602.169126341116
00e12e8b_4726,11602.170271548222
00e12e8b_4727,11602.169453448452
00e12e8b_4728,11602.16731519844
00e12e8b_4729,11602.166501614598
00e12e8b_4730,11602.165924635732
00e12e8b_4731,11602.165307817342
00e12e8b_4732,11602.164859991222
00e12e8b_4733,11602.165974540505
00e12e8b_4734,11602.16771782763
00e12e8b_4735,11602.170954679455
00e12e8b_4736,11602.172320760339
00e12e8b_4737,11602.175331107133
00e12e8b_4738,11602.176283094064
00e12e8b_4739,11602.178800008141
00e12e8b_4740,11602.179587249315
00e12e8b_4741,11602.179454651676
00e12e8b_4742,11602.17884229607
00e12e8b_4743,11602.177669884886
00e12e8b_4744,11602.176131955877
00e12e8b_4745,11602.173837464927
00e12e8b_4746,11602.17318166473
00e12e8b_4747,11602.171921851364
00e12e8b_4748,11602.17382700256
00e12e8b_4749,11602.17880666984
00e12e8b_4750,11602.18673087005
00e12e8b_4751,11602.196940692484
00e12e8b_4752,11602.206155081181
00e12e8b_4753,11602.214184350909
00e12e8b_4754,11602.22420595258
00e12e8b_4755,11602.232832085874
00e12e8b_4756,11602.240407370458
00e12e8b_4757,11602.246322396637
00e12e8b_4758,11602.251343780525
00e12e8b_4759,11602.253039758169
00e12e8b_4760,11602.254854331712
00e12e8b_4761,11602.253116391657
00e12e8b_4762,11602.253290880104
00e12e8b_4763,11602.252129919656
00e12e8b_4764,11602.254280793306
00e12e8b_4765,11602.25676809255
00e12e8b_4766,11602.258773018599
00e12e8b_4767,11602.259851068433
00e12e8b_4768,11602.258826321022
00e12e8b_4769,11602.259582690309
00e12e8b_4770,11602.262559361769
00e12e8b_4771,11602.26351328853
00e12e8b_4772,11602.263188789771
00e12e8b_4773,11602.264294431203
00e12e8b_4774,11602.263656206813
00e12e8b_4775,11602.263655544702
00e12e8b_4776,11602.268721386643
00e12e8b_4777,11602.270615326997
00e12e8b_4778,11602.273110276305
00e12e8b_4779,11602.274821145144
00e12e8b_4780,11602.275052343997
00e12e8b_4781,11602.274720674965
00e12e8b_4782,11602.272360978379
00e12e8b_4783,11602.272409619458
00e12e8b_4784,11602.271755869071
00e12e8b_4785,11602.27313638646
00e12e8b_4786,11602.273127056395
00e12e8b_4787,11602.271815827286
00e12e8b_4788,11602.269356712366
00e12e8b_4789,11602.269843832526
00e12e8b_4790,11602.270519338055
00e12e8b_4791,11602.273490345782
00e12e8b_4792,11602.278749231482
00e12e8b_4793,11602.281923556375
00e12e8b_4794,11602.284488091425
00e12e8b_4795,11602.286184423378
00e12e8b_4796,11602.286466953821
00e12e8b_4797,11602.289013924881
00e12e8b_4798,11602.289776098884
00e12e8b_4799,11602.292809797413
00e12e8b_4800,11602.30189480454
00e12e8b_4801,11602.307230169456
00e12e8b_4802,11602.304823821072
00e12e8b_4803,11602.29589980037
00e12e8b_4804,11602.282498616081
00e12e8b_4805,11602.261496233396
00e12e8b_4806,11602.241300468004
00e12e8b_4807,11602.221294865418
00e12e8b_4808,11602.204172077092
00e12e8b_4809,11602.18597094663
00e12e8b_4810,11602.171390163907
00e12e8b_4811,11602.160849895537
00e12e8b_4812,11602.154853270416
00e12e8b_4813,11602.155252781713
00e12e8b_4814,11602.160979748041
00e12e8b_4815,11602.173723167207
00e12e8b_4816,11602.195114420192
00e12e8b_4817,11602.209290610277
00e12e8b_4818,11602.21851717899
00e12e8b_4819,11602.224659510339
00e12e8b_4820,11602.22822137762
00e12e8b_4821,11602.227107198882
00e12e8b_4822,11602.230968162638
00e12e8b_4823,11602.234573656828
00e12e8b_4824,11602.239021503046
00e12e8b_4825,11602.240006480322
00e12e8b_4826,11602.242067841453
00e12e8b_4827,11602.240849613303
00e12e8b_4828,11602.240297890568
00e12e8b_4829,11602.24033410288
00e12e8b_4830,11602.242152531715
00e12e8b_4831,11602.245522066067
00e12e8b_4832,11602.2493319706
00e12e8b_4833,11602.253108388028
00e12e8b_4834,11602.25730756367
00e12e8b_4835,11602.260974890942
00e12e8b_4836,11602.261777919412
00e12e8b_4837,11602.262898090352
00e12e8b_4838,11602.262762326842
00e12e8b_4839,11602.26252431719
00e12e8b_4840,11602.265717050508
00e12e8b_4841,11602.264421957094
00e12e8b_4842,11602.259407219402
00e12e8b_4843,11602.250596573007
00e12e8b_4844,11602.242581969342
00e12e8b_4845,11602.234082316734
00e12e8b_4846,11602.225702115524
00e12e8b_4847,11602.215166956546
00e12e8b_4848,11602.204614629954
00e12e8b_4849,11602.196574696345
00e12e8b_4850,11602.189853887707
00e12e8b_4851,11602.182801132498
00e12e8b_4852,11602.175235104902
00e12e8b_4853,11602.171629316934
00e12e8b_4854,11602.169007432247
00e12e8b_4855,11602.17023670737
00e12e8b_4856,11602.176995496899
00e12e8b_4857,11602.17976006883
00e12e8b_4858,11602.180584531348
00e12e8b_4859,11602.180552112328
00e12e8b_4860,11602.179651603139
00e12e8b_4861,11602.176871560576
00e12e8b_4862,11602.176875314006
00e12e8b_4863,11602.172793486068
00e12e8b_4864,11602.169061398256
00e12e8b_4865,11602.163428255915
00e12e8b_4866,11602.15993400577
00e12e8b_4867,11602.156429143412
00e12e8b_4868,11602.150939537913
00e12e8b_4869,11602.146593133999
00e12e8b_4870,11602.141440798521
00e12e8b_4871,11602.134638057303
00e12e8b_4872,11602.12722115204
00e12e8b_4873,11602.116450013289
00e12e8b_4874,11602.104958169868
00e12e8b_4875,11602.093215025146
00e12e8b_4876,11602.08196996193
00e12e8b_4877,11602.071438739442
00e12e8b_4878,11602.065698587754
00e12e8b_4879,11602.056865462844
00e12e8b_4880,11602.050563979345
00e12e8b_4881,11602.045754304509
00e12e8b_4882,11602.045626664207
00e12e8b_4883,11602.045350863365
00e12e8b_4884,11602.045487869902
00e12e8b_4885,11602.049589673328
00e12e8b_4886,11602.046803495363
00e12e8b_4887,11602.045012295697
00e12e8b_4888,11602.044812140717
00e12e8b_4889,11602.044603745166
00e12e8b_4890,11602.042373926177
00e12e8b_4891,11602.04254947016
00e12e8b_4892,11602.052991563221
00e12e8b_4893,11602.060108271444
00e12e8b_4894,11602.065166593973
00e12e8b_4895,11602.066346604286
00e12e8b_4896,11602.070092925615
00e12e8b_4897,11602.068839730391
00e12e8b_4898,11602.064075511575
00e12e8b_4899,11602.05408965793
00e12e8b_4900,11602.040417747497
00e12e8b_4901,11602.023704085455
00e12e8b_4902,11602.000342290366
00e12e8b_4903,11601.981364923631
00e12e8b_4904,11601.962795386271
00e12e8b_4905,11601.943911270728
00e12e8b_4906,11601.928847226096
00e12e8b_4907,11601.92197742356
00e12e8b_4908,11601.923868637972
00e12e8b_4909,11601.920722681201
00e12e8b_4910,11601.9213810014
00e12e8b_4911,11601.925478198847
00e12e8b_4912,11601.935688693724
00e12e8b_4913,11601.941838296472
00e12e8b_4914,11601.944939319092
00e12e8b_4915,11601.949941315048
00e12e8b_4916,11601.95672948247
00e12e8b_4917,11601.964634040829
00e12e8b_4918,11601.973309565892
00e12e8b_4919,11601.981711725231
00e12e8b_4920,11601.990078513736
00e12e8b_4921,11601.99780013566
00e12e8b_4922,11602.00602016756
00e12e8b_4923,11602.013216958594
00e12e8b_4924,11602.023575993413
00e12e8b_4925,11602.026629964163
00e12e8b_4926,11602.029642229376
00e12e8b_4927,11602.029863812504
00e12e8b_4928,11602.031017113295
00e12e8b_4929,11602.030493975692
00e12e8b_4930,11602.029779004875
00e12e8b_4931,11602.033750170423
00e12e8b_4932,11602.038760709587
00e12e8b_4933,11602.044496258244
00e12e8b_4934,11602.05105395462
00e12e8b_4935,11602.05682707155
00e12e8b_4936,11602.06286435405
00e12e8b_4937,11602.069015864883
00e12e8b_4938,11602.074621147684
00e12e8b_4939,11602.079475588373
00e12e8b_4940,11602.083165770613
00e12e8b_4941,11602.080028960108
00e12e8b_4942,11602.079403301039
00e12e8b_4943,11602.077399069578
00e12e8b_4944,11602.074342285783
00e12e8b_4945,11602.070849823407
00e12e8b_4946,11602.071043270189
00e12e8b_4947,11602.074096859322
00e12e8b_4948,11602.079704832635
00e12e8b_4949,11602.08717548837
00e12e8b_4950,11602.095932230759
00e12e8b_4951,11602.105039784312
00e12e8b_4952,11602.114422512765
00e12e8b_4953,11602.124337900801
00e12e8b_4954,11602.133615852777
00e12e8b_4955,11602.141963743472
00e12e8b_4956,11602.148917275215
00e12e8b_4957,11602.154012150339
00e12e8b_4958,11602.15710842747
00e12e8b_4959,11602.15718576957
00e12e8b_4960,11602.156670577284
00e12e8b_4961,11602.155233667629
00e12e8b_4962,11602.154180236914
00e12e8b_4963,11602.151229809211
00e12e8b_4964,11602.146991419248
00e12e8b_4965,11602.141682287755
00e12e8b_4966,11602.135542778307
00e12e8b_4967,11602.130810640441
00e12e8b_4968,11602.124816906608
00e12e8b_4969,11602.117355109269
00e12e8b_4970,11602.109915078137
00e12e8b_4971,11602.102191923841
00e12e8b_4972,11602.094452613916
00e12e8b_4973,11602.087235319625
00e12e8b_4974,11602.082173522678
00e12e8b_4975,11602.078305280143
00e12e8b_4976,11602.07643086575
00e12e8b_4977,11602.073260660409
00e12e8b_4978,11602.069495095086
00e12e8b_4979,11602.066047792732
00e12e8b_4980,11602.06279613681
00e12e8b_4981,11602.059978666957
00e12e8b_4982,11602.057699404533
00e12e8b_4983,11602.05718836132
00e12e8b_4984,11602.053647559023
00e12e8b_4985,11602.04963643216
00e12e8b_4986,11602.046102501927
00e12e8b_4987,11602.042097573947
00e12e8b_4988,11602.038205987796
00e12e8b_4989,11602.034940806234
00e12e8b_4990,11602.03340751273
00e12e8b_4991,11602.032275180967
00e12e8b_4992,11602.032175965622
00e12e8b_4993,11602.031986171145
00e12e8b_4994,11602.031135984516
00e12e8b_4995,11602.02982064693
00e12e8b_4996,11602.027979672406
00e12e8b_4997,11602.03064698432
00e12e8b_4998,11602.030542767352
00e12e8b_4999,11602.028165065365
00e12e8b_5000,11602.022238166976
00e12e8b_5001,11602.017817175692
00e12e8b_5002,11602.009132801093
00e12e8b_5003,11601.999611534467
00e12e8b_5004,11601.989771132397
00e12e8b_5005,11601.977558976994
00e12e8b_5006,11601.970031661043
00e12e8b_5007,11601.963242423322
00e12e8b_5008,11601.957337068228
00e12e8b_5009,11601.952108466117
00e12e8b_5010,11601.949423778437
00e12e8b_5011,11601.948570515247
00e12e8b_5012,11601.950718271002
00e12e8b_5013,11601.955871031649
00e12e8b_5014,11601.958046743643
00e12e8b_5015,11601.959160195314
00e12e8b_5016,11601.958863429138
00e12e8b_5017,11601.958768535593
00e12e8b_5018,11601.951911845343
00e12e8b_5019,11601.947641353756
00e12e8b_5020,11601.944199208034
00e12e8b_5021,11601.94143501403
00e12e8b_5022,11601.943849531388
00e12e8b_5023,11601.94530083695
00e12e8b_5024,11601.948289300903
00e12e8b_5025,11601.946713727593
00e12e8b_5026,11601.950544125055
00e12e8b_5027,11601.957593952808
00e12e8b_5028,11601.965455530128
00e12e8b_5029,11601.973419235484
00e12e8b_5030,11601.982870898646
00e12e8b_5031,11601.990228934452
00e12e8b_5032,11601.994762660817
00e12e8b_5033,11601.999245337556
00e12e8b_5034,11602.002427219506
00e12e8b_5035,11602.00816398978
00e12e8b_5036,11602.013674885395
00e12e8b_5037,11602.018466130397
00e12e8b_5038,11602.022521128492
00e12e8b_5039,11602.025113631596
00e12e8b_5040,11602.026098571963
00e12e8b_5041,11602.024061569387
00e12e8b_5042,11602.02602283605
00e12e8b_5043,11602.02811272326
00e12e8b_5044,11602.031913895624
00e12e8b_5045,11602.036057157311
00e12e8b_5046,11602.039002385569
00e12e8b_5047,11602.040752769153
00e12e8b_5048,11602.038120415456
00e12e8b_5049,11602.038966634593
00e12e8b_5050,11602.04151266969
00e12e8b_5051,11602.045406552928
00e12e8b_5052,11602.053860710399
00e12e8b_5053,11602.060030401575
00e12e8b_5054,11602.064659693191
00e12e8b_5055,11602.067322578492
00e12e8b_5056,11602.068351353184
00e12e8b_5057,11602.066720362685
00e12e8b_5058,11602.062260838382
00e12e8b_5059,11602.061858879422
00e12e8b_5060,11602.06268511421
00e12e8b_5061,11602.060021716641
00e12e8b_5062,11602.056565433362
00e12e8b_5063,11602.054593606159
00e12e8b_5064,11602.053606469093
00e12e8b_5065,11602.046457349968
00e12e8b_5066,11602.047815405076
00e12e8b_5067,11602.059201778171
00e12e8b_5068,11602.078894773402
00e12e8b_5069,11602.099268914275
00e12e8b_5070,11602.125805210671
00e12e8b_5071,11602.15195539519
00e12e8b_5072,11602.176564801486
00e12e8b_5073,11602.198419509186
00e12e8b_5074,11602.217840802456
00e12e8b_5075,11602.236228247075
00e12e8b_5076,11602.24939469683
00e12e8b_5077,11602.256966366755
00e12e8b_5078,11602.261206992538
00e12e8b_5079,11602.26111242377
00e12e8b_5080,11602.253232807096
00e12e8b_5081,11602.23551601106
00e12e8b_5082,11602.228261561853
00e12e8b_5083,11602.22301954556
00e12e8b_5084,11602.219067914097
00e12e8b_5085,11602.22354120984
00e12e8b_5086,11602.222191184195
00e12e8b_5087,11602.212304647022
00e12e8b_5088,11602.218382353652
00e12e8b_5089,11602.211678552452
00e12e8b_5090,11602.19490814162
00e12e8b_5091,11602.17032565374
00e12e8b_5092,11602.139059264124
00e12e8b_5093,11602.103088196116
00e12e8b_5094,11602.065224799848
00e12e8b_5095,11602.027204805381
00e12e8b_5096,11601.988518600023
00e12e8b_5097,11601.952647978575
00e12e8b_5098,11601.92152917301
00e12e8b_5099,11601.897098415306
00e12e8b_5100,11601.88161010887
00e12e8b_5101,11601.875292239441
00e12e8b_5102,11601.866895173254
00e12e8b_5103,11601.869685852389
00e12e8b_5104,11601.886495462779
00e12e8b_5105,11601.885038933417
00e12e8b_5106,11601.878591141363
00e12e8b_5107,11601.876861322304
00e12e8b_5108,11601.879030941709
00e12e8b_5109,11601.884227652567
00e12e8b_5110,11601.887665895752
00e12e8b_5111,11601.896973441157
00e12e8b_5112,11601.910873777993
00e12e8b_5113,11601.928165309098
00e12e8b_5114,11601.947492258736
00e12e8b_5115,11601.968667647685
00e12e8b_5116,11601.9900650095
00e12e8b_5117,11602.010057933827
00e12e8b_5118,11602.029404272134
00e12e8b_5119,11602.044673767889
00e12e8b_5120,11602.053878092072
00e12e8b_5121,11602.057354319104
00e12e8b_5122,11602.048371361034
00e12e8b_5123,11602.048442078347
00e12e8b_5124,11602.05060332136
00e12e8b_5125,11602.056110749203
00e12e8b_5126,11602.056743562303
00e12e8b_5127,11602.06206879923
00e12e8b_5128,11602.072207443753
00e12e8b_5129,11602.08692210847
00e12e8b_5130,11602.105130115428
00e12e8b_5131,11602.126252229267
00e12e8b_5132,11602.14870580827
00e12e8b_5133,11602.17136868852
00e12e8b_5134,11602.192599965589
00e12e8b_5135,11602.207302779505
00e12e8b_5136,11602.218591939083
00e12e8b_5137,11602.225780452636
00e12e8b_5138,11602.227117346803
00e12e8b_5139,11602.234847618229
00e12e8b_5140,11602.240986138573
00e12e8b_5141,11602.245000983437
00e12e8b_5142,11602.242125269328
00e12e8b_5143,11602.23959754005
00e12e8b_5144,11602.240856789484
00e12e8b_5145,11602.242511312557
00e12e8b_5146,11602.244209139977
00e12e8b_5147,11602.235558221482
00e12e8b_5148,11602.236989257774
00e12e8b_5149,11602.24197706524
00e12e8b_5150,11602.249503479921
00e12e8b_5151,11602.273350746169
00e12e8b_5152,11602.290514724811
00e12e8b_5153,11602.300362747419
00e12e8b_5154,11602.303506183449
00e12e8b_5155,11602.300615516138
00e12e8b_5156,11602.292337583214
00e12e8b_5157,11602.286712825382
00e12e8b_5158,11602.271745310747
00e12e8b_5159,11602.24871814241
00e12e8b_5160,11602.213501109694
00e12e8b_5161,11602.18274183123
00e12e8b_5162,11602.149078592327
00e12e8b_5163,11602.11073133773
00e12e8b_5164,11602.090560969453
00e12e8b_5165,11602.073042770924
00e12e8b_5166,11602.060321495896
00e12e8b_5167,11602.0527693512
00e12e8b_5168,11602.028710209075
00e12e8b_5169,11602.00763877358
00e12e8b_5170,11601.990825874786
00e12e8b_5171,11601.979167310345
00e12e8b_5172,11601.973510342385
00e12e8b_5173,11601.974715300286
00e12e8b_5174,11601.970263612795
00e12e8b_5175,11601.967647194024
00e12e8b_5176,11601.967108234428
00e12e8b_5177,11601.978695134529
00e12e8b_5178,11601.999780376897
00e12e8b_5179,11602.011072800522
00e12e8b_5180,11602.018065294144
00e12e8b_5181,11602.01562329886
00e12e8b_5182,11601.99945704292
00e12e8b_5183,11601.970317986994
00e12e8b_5184,11601.937678679858
00e12e8b_5185,11601.912131749708
00e12e8b_5186,11601.882257813168
00e12e8b_5187,11601.84755924712
00e12e8b_5188,11601.808632554183
00e12e8b_5189,11601.761988829063
00e12e8b_5190,11601.724768348051
00e12e8b_5191,11601.69828785489
00e12e8b_5192,11601.69441867049
00e12e8b_5193,11601.6963234755
00e12e8b_5194,11601.70635446259
00e12e8b_5195,11601.713363790926
00e12e8b_5196,11601.714649022815
00e12e8b_5197,11601.707958301422
00e12e8b_5198,11601.696603804818
00e12e8b_5199,11601.677479858634
00e12e8b_5200,11601.65651592999
00e12e8b_5201,11601.63357317216
00e12e8b_5202,11601.59867482094
00e12e8b_5203,11601.55685144708
00e12e8b_5204,11601.510636730727
00e12e8b_5205,11601.464612332926
00e12e8b_5206,11601.434524271408
00e12e8b_5207,11601.41409980355
00e12e8b_5208,11601.405810770502
00e12e8b_5209,11601.401750951627
00e12e8b_5210,11601.397154712353
00e12e8b_5211,11601.397468533945
00e12e8b_5212,11601.387538048035
00e12e8b_5213,11601.390186505687
00e12e8b_5214,11601.385074981863
00e12e8b_5215,11601.366801475491
00e12e8b_5216,11601.341458229355
00e12e8b_5217,11601.31114610235
00e12e8b_5218,11601.277808960276
00e12e8b_5219,11601.242064865279
00e12e8b_5220,11601.206158048495
00e12e8b_5221,11601.172143864824
00e12e8b_5222,11601.142428035975
00e12e8b_5223,11601.117370767388
00e12e8b_5224,11601.099804718328
00e12e8b_5225,11601.093228532332
00e12e8b_5226,11601.081947791215
00e12e8b_5227,11601.077223656246
00e12e8b_5228,11601.079101036474
00e12e8b_5229,11601.088821843212
00e12e8b_5230,11601.084367341939
00e12e8b_5231,11601.079568624027
00e12e8b_5232,11601.075280149922
00e12e8b_5233,11601.071205449443
00e12e8b_5234,11601.067508424665
00e12e8b_5235,11601.065240760603
00e12e8b_5236,11601.063044445702
00e12e8b_5237,11601.061167932785
00e12e8b_5238,11601.059859674679
00e12e8b_5239,11601.057988656461
00e12e8b_5240,11601.057954589916
00e12e8b_5241,11601.059399443413
00e12e8b_5242,11601.059694133204
00e12e8b_5243,11601.058758400071
00e12e8b_5244,11601.057862880696
00e12e8b_5245,11601.056834602772
00e12e8b_5246,11601.055251346183
00e12e8b_5247,11601.054803938587
00e12e8b_5248,11601.055134549866
00e12e8b_5249,11601.055547239877
00e12e8b_5250,11601.05643615587
00e12e8b_5251,11601.057273605926
00e12e8b_5252,11601.05752788783
00e12e8b_5253,11601.057845759586
00e12e8b_5254,11601.059215148065
00e12e8b_5255,11601.058860877249
00e12e8b_5256,11601.059166139392
00e12e8b_5257,11601.059688558049
00e12e8b_5258,11601.060518895409
00e12e8b_5259,11601.061869205972
00e12e8b_5260,11601.065618265053
00e12e8b_5261,11601.067220715446
00e12e8b_5262,11601.066886148485
00e12e8b_5263,11601.064732225585
00e12e8b_5264,11601.061094073219
00e12e8b_5265,11601.056194101224
00e12e8b_5266,11601.0503751629
00e12e8b_5267,11601.043821900521
00e12e8b_5268,11601.03785373062
00e12e8b_5269,11601.032071984118
00e12e8b_5270,11601.027003306252
00e12e8b_5271,11601.020967083718
00e12e8b_5272,11601.015322613912
00e12e8b_5273,11601.01233760887
00e12e8b_5274,11601.01215245802
00e12e8b_5275,11601.014810808938
00e12e8b_5276,11601.019756770624
00e12e8b_5277,11601.02255754084
00e12e8b_5278,11601.02577943799
00e12e8b_5279,11601.029275223464
00e12e8b_5280,11601.032847310265
00e12e8b_5281,11601.036553274636
00e12e8b_5282,11601.039554253719
00e12e8b_5283,11601.041453289443
00e12e8b_5284,11601.043359486579
00e12e8b_5285,11601.044918031785
00e12e8b_5286,11601.045943205838
00e12e8b_5287,11601.04610378481
00e12e8b_5288,11601.04532377813
00e12e8b_5289,11601.046825743579
00e12e8b_5290,11601.047791806803
00e12e8b_5291,11601.051420723588
00e12e8b_5292,11601.053220732929
00e12e8b_5293,11601.050759587393
00e12e8b_5294,11601.048788163214
00e12e8b_5295,11601.045733419633
00e12e8b_5296,11601.04412239134
00e12e8b_5297,11601.043800628118
00e12e8b_5298,11601.044053827913
00e12e8b_5299,11601.045342376992
00e12e8b_5300,11601.048759325638
00e12e8b_5301,11601.05252463409
00e12e8b_5302,11601.056988775445
00e12e8b_5303,11601.062055846383
00e12e8b_5304,11601.067556791158
00e12e8b_5305,11601.073640756462
00e12e8b_5306,11601.078569013904
00e12e8b_5307,11601.083823121637
00e12e8b_5308,11601.084189333313
00e12e8b_5309,11601.0792846269
00e12e8b_5310,11601.077978236284
00e12e8b_5311,11601.078864125911
00e12e8b_5312,11601.081633124457
00e12e8b_5313,11601.084605950218
00e12e8b_5314,11601.097218124756
00e12e8b_5315,11601.103020788614
00e12e8b_5316,11601.103454377528
00e12e8b_5317,11601.097687853646
00e12e8b_5318,11601.087360209624
00e12e8b_5319,11601.07312200266
00e12e8b_5320,11601.055827305681
00e12e8b_5321,11601.03667824214
00e12e8b_5322,11601.044109054661
00e12e8b_5323,11601.030457436382
00e12e8b_5324,11600.99909920985
00e12e8b_5325,11600.952707636367
00e12e8b_5326,11600.902151228373
00e12e8b_5327,11600.848523184508
00e12e8b_5328,11600.792649078194
00e12e8b_5329,11600.739643923169
00e12e8b_5330,11600.693045140319
00e12e8b_5331,11600.63912798994
00e12e8b_5332,11600.590079422234
00e12e8b_5333,11600.547366213403
00e12e8b_5334,11600.520549632714
00e12e8b_5335,11600.501432305417
00e12e8b_5336,11600.491008711571
00e12e8b_5337,11600.491117342604
00e12e8b_5338,11600.51210635023
00e12e8b_5339,11600.50489961205
00e12e8b_5340,11600.49900115412
00e12e8b_5341,11600.493286390689
00e12e8b_5342,11600.49216202491
00e12e8b_5343,11600.48438713009
00e12e8b_5344,11600.482385174308
00e12e8b_5345,11600.48519312661
00e12e8b_5346,11600.493031589875
00e12e8b_5347,11600.505715455332
00e12e8b_5348,11600.521793731124
00e12e8b_5349,11600.549418134486
00e12e8b_5350,11600.574611818356
00e12e8b_5351,11600.58512884276
00e12e8b_5352,11600.584883996475
00e12e8b_5353,11600.585797688807
00e12e8b_5354,11600.58489925674
00e12e8b_5355,11600.578916200811
00e12e8b_5356,11600.563553071512
00e12e8b_5357,11600.543295852438
00e12e8b_5358,11600.519761454108
00e12e8b_5359,11600.490321046696
00e12e8b_5360,11600.469786563792
00e12e8b_5361,11600.452046052858
00e12e8b_5362,11600.438931795365
00e12e8b_5363,11600.431033370194
00e12e8b_5364,11600.429171219228
00e12e8b_5365,11600.434386651481
00e12e8b_5366,11600.433888929445
00e12e8b_5367,11600.434080336014
00e12e8b_5368,11600.443151374619
00e12e8b_5369,11600.452151244906
00e12e8b_5370,11600.45046850429
00e12e8b_5371,11600.443693737763
00e12e8b_5372,11600.430417952053
00e12e8b_5373,11600.41739542592
00e12e8b_5374,11600.402625256176
00e12e8b_5375,11600.387178724663
00e12e8b_5376,11600.370968951058
00e12e8b_5377,11600.355631147273
00e12e8b_5378,11600.33739521139
00e12e8b_5379,11600.323843356155
00e12e8b_5380,11600.315747963285
00e12e8b_5381,11600.312016203208
00e12e8b_5382,11600.31451688194
00e12e8b_5383,11600.322252946271
00e12e8b_5384,11600.336197374305
00e12e8b_5385,11600.343407838605
00e12e8b_5386,11600.350887261207
00e12e8b_5387,11600.358310719661
00e12e8b_5388,11600.365293967363
00e12e8b_5389,11600.371501465965
00e12e8b_5390,11600.376597615115
00e12e8b_5391,11600.401341840847
00e12e8b_5392,11600.40987988918
00e12e8b_5393,11600.402524622868
00e12e8b_5394,11600.380170244447
00e12e8b_5395,11600.35209286498
00e12e8b_5396,11600.31657870219
00e12e8b_5397,11600.277475610503
00e12e8b_5398,11600.233341210665
00e12e8b_5399,11600.186187666903
00e12e8b_5400,11600.139608827067
00e12e8b_5401,11600.094577788837
00e12e8b_5402,11600.053884592857
00e12e8b_5403,11600.023860913212
00e12e8b_5404,11599.999797296496
00e12e8b_5405,11599.984097236716
00e12e8b_5406,11599.98028112075
00e12e8b_5407,11599.991101122761
00e12e8b_5408,11599.981108786049
00e12e8b_5409,11599.969729358096
00e12e8b_5410,11599.959114629317
00e12e8b_5411,11599.949891391083
00e12e8b_5412,11599.942814906215
00e12e8b_5413,11599.937930785734
00e12e8b_5414,11599.931991866028
00e12e8b_5415,11599.927523287724
00e12e8b_5416,11599.925491757704
00e12e8b_5417,11599.924475662008
00e12e8b_5418,11599.925735960333
00e12e8b_5419,11599.929533289212
00e12e8b_5420,11599.928848502335
00e12e8b_5421,11599.930730120952
00e12e8b_5422,11599.930915840907
00e12e8b_5423,11599.931782680665
00e12e8b_5424,11599.929356697072
00e12e8b_5425,11599.924172245948
00e12e8b_5426,11599.918694526687
00e12e8b_5427,11599.910430165164
00e12e8b_5428,11599.900087502247
00e12e8b_5429,11599.888142406653
00e12e8b_5430,11599.875715667149
00e12e8b_5431,11599.862632303684
00e12e8b_5432,11599.849929518274
00e12e8b_5433,11599.838044979522
00e12e8b_5434,11599.826891303699
00e12e8b_5435,11599.819018274904
00e12e8b_5436,11599.814780280583
00e12e8b_5437,11599.81477554912
00e12e8b_5438,11599.813663015691
00e12e8b_5439,11599.81759747585
00e12e8b_5440,11599.820113435515
00e12e8b_5441,11599.821648768495
00e12e8b_5442,11599.819060350248
00e12e8b_5443,11599.807256891529
00e12e8b_5444,11599.805280258312
00e12e8b_5445,11599.812380717904
00e12e8b_5446,11599.82639298377
00e12e8b_5447,11599.846215228445
00e12e8b_5448,11599.87038618519
00e12e8b_5449,11599.897589773114
00e12e8b_5450,11599.925783385701
00e12e8b_5451,11599.955703281665
00e12e8b_5452,11599.985626048983
00e12e8b_5453,11600.013401552147
00e12e8b_5454,11600.038139924443
00e12e8b_5455,11600.059649542287
00e12e8b_5456,11600.072510445716
00e12e8b_5457,11600.07559335886
00e12e8b_5458,11600.074730115308
00e12e8b_5459,11600.067328364017
00e12e8b_5460,11600.066972454533
00e12e8b_5461,11600.06394822927
00e12e8b_5462,11600.058110382803
00e12e8b_5463,11600.050495570926
00e12e8b_5464,11600.030922847902
00e12e8b_5465,11600.017642563978
00e12e8b_5466,11600.009126429486
00e12e8b_5467,11600.005063948145
00e12e8b_5468,11600.006024655442
00e12e8b_5469,11600.014574525794
00e12e8b_5470,11600.030621813075
00e12e8b_5471,11600.052731520887
00e12e8b_5472,11600.080220653075
00e12e8b_5473,11600.112246143828
00e12e8b_5474,11600.14656669611
00e12e8b_5475,11600.173321425258
00e12e8b_5476,11600.19279583568
00e12e8b_5477,11600.209792214919
00e12e8b_5478,11600.228372186599
00e12e8b_5479,11600.23471313465
00e12e8b_5480,11600.233479052034
00e12e8b_5481,11600.24543466019
00e12e8b_5482,11600.253613292884
00e12e8b_5483,11600.258857010587
00e12e8b_5484,11600.265456686346
00e12e8b_5485,11600.273154878292
00e12e8b_5486,11600.27504724863
00e12e8b_5487,11600.276937701283
00e12e8b_5488,11600.278632891335
00e12e8b_5489,11600.27926166387
00e12e8b_5490,11600.277988180924
00e12e8b_5491,11600.27567359269
00e12e8b_5492,11600.272147138321
00e12e8b_5493,11600.274179478816
00e12e8b_5494,11600.27910685123
00e12e8b_5495,11600.278070808094
00e12e8b_5496,11600.282373669983
00e12e8b_5497,11600.28910789354
00e12e8b_5498,11600.292226621139
