id,tvt
00e12e8b_4611,11602.319139120647
00e12e8b_4612,11602.323978642828
00e12e8b_4613,11602.328518847095
00e12e8b_4614,11602.334294775592
00e12e8b_4615,11602.340918778902
00e12e8b_4616,11602.348003207613
00e12e8b_4617,11602.355573573246
00e12e8b_4618,11602.361557331884
00e12e8b_4619,11602.365523297249
00e12e8b_4620,11602.37004230957
00e12e8b_4621,11602.374505715003
00e12e8b_4622,11602.3783048597
00e12e8b_4623,11602.38284833244
00e12e8b_4624,11602.38703387984
00e12e8b_4625,11602.390340947783
00e12e8b_4626,11602.396139103828
00e12e8b_4627,11602.40196273302
00e12e8b_4628,11602.40719355545
00e12e8b_4629,11602.410287885374
00e12e8b_4630,11602.414738292933
00e12e8b_4631,11602.419662597647
00e12e8b_4632,11602.421949355125
00e12e8b_4633,11602.424352793032
00e12e8b_4634,11602.425635254687
00e12e8b_4635,11602.42744773487
00e12e8b_4636,11602.431556739572
00e12e8b_4637,11602.438159802647
00e12e8b_4638,11602.44257993031
00e12e8b_4639,11602.446100630157
00e12e8b_4640,11602.449168774632
00e12e8b_4641,11602.450733532743
00e12e8b_4642,11602.45078408634
00e12e8b_4643,11602.44930961727
00e12e8b_4644,11602.446792545968
00e12e8b_4645,11602.442923827335
00e12e8b_4646,11602.442139515095
00e12e8b_4647,11602.436225643365
00e12e8b_4648,11602.423729931506
00e12e8b_4649,11602.41968370544
00e12e8b_4650,11602.41214667412
00e12e8b_4651,11602.409656438564
00e12e8b_4652,11602.411865430986
00e12e8b_4653,11602.417582993436
00e12e8b_4654,11602.421413679509
00e12e8b_4655,11602.427584187062
00e12e8b_4656,11602.43633971743
00e12e8b_4657,11602.44640839016
00e12e8b_4658,11602.466119028366
00e12e8b_4659,11602.480977397483
00e12e8b_4660,11602.485129836441
00e12e8b_4661,11602.490000496975
00e12e8b_4662,11602.49046209232
00e12e8b_4663,11602.48504956836
00e12e8b_4664,11602.471437342294
00e12e8b_4665,11602.459945572686
00e12e8b_4666,11602.438604733052
00e12e8b_4667,11602.42025501467
00e12e8b_4668,11602.401720357284
00e12e8b_4669,11602.388271066324
00e12e8b_4670,11602.380375058556
00e12e8b_4671,11602.380177016128
00e12e8b_4672,11602.388039624628
00e12e8b_4673,11602.402652091921
00e12e8b_4674,11602.424388653253
00e12e8b_4675,11602.437835479566
00e12e8b_4676,11602.449586567393
00e12e8b_4677,11602.4696164776
00e12e8b_4678,11602.485198402821
00e12e8b_4679,11602.49930877535
00e12e8b_4680,11602.50327226131
00e12e8b_4681,11602.506291329944
00e12e8b_4682,11602.492101699103
00e12e8b_4683,11602.482965288045
00e12e8b_4684,11602.483549881543
00e12e8b_4685,11602.49606031926
00e12e8b_4686,11602.508251274601
00e12e8b_4687,11602.524127341174
00e12e8b_4688,11602.539707613701
00e12e8b_4689,11602.565888946168
00e12e8b_4690,11602.590456795295
00e12e8b_4691,11602.619461452527
00e12e8b_4692,11602.648251229662
00e12e8b_4693,11602.67315154132
00e12e8b_4694,11602.693660120745
00e12e8b_4695,11602.70869797255
00e12e8b_4696,11602.712320938466
00e12e8b_4697,11602.7138156709
00e12e8b_4698,11602.708957030945
00e12e8b_4699,11602.714465248593
00e12e8b_4700,11602.720516351254
00e12e8b_4701,11602.72368189009
00e12e8b_4702,11602.718853004473
00e12e8b_4703,11602.714523705434
00e12e8b_4704,11602.71047383592
00e12e8b_4705,11602.712299908177
00e12e8b_4706,11602.706966894228
00e12e8b_4707,11602.706475200566
00e12e8b_4708,11602.708423118742
00e12e8b_4709,11602.708574592041
00e12e8b_4710,11602.709613639401
00e12e8b_4711,11602.70961314116
00e12e8b_4712,11602.707268266384
00e12e8b_4713,11602.714711394001
00e12e8b_4714,11602.724479418688
00e12e8b_4715,11602.733497909247
00e12e8b_4716,11602.739125125816
00e12e8b_4717,11602.747536083021
00e12e8b_4718,11602.757065272821
00e12e8b_4719,11602.772571889507
00e12e8b_4720,11602.786068117184
00e12e8b_4721,11602.795168964014
00e12e8b_4722,11602.799048783876
00e12e8b_4723,11602.808317076211
00e12e8b_4724,11602.817790655059
00e12e8b_4725,11602.821501210277
00e12e8b_4726,11602.820931988133
00e12e8b_4727,11602.8183594262
00e12e8b_4728,11602.811101799307
00e12e8b_4729,11602.809336836392
00e12e8b_4730,11602.806138210151
00e12e8b_4731,11602.803550101553
00e12e8b_4732,11602.801189239817
00e12e8b_4733,11602.806062628879
00e12e8b_4734,11602.814091860593
00e12e8b_4735,11602.825865312525
00e12e8b_4736,11602.832216094419
00e12e8b_4737,11602.837243795293
00e12e8b_4738,11602.841435482896
00e12e8b_4739,11602.84919611652
00e12e8b_4740,11602.851817375264
00e12e8b_4741,11602.854379694425
00e12e8b_4742,11602.852480249036
00e12e8b_4743,11602.85077325911
00e12e8b_4744,11602.848279174903
00e12e8b_4745,11602.848212994926
00e12e8b_4746,11602.846256258586
00e12e8b_4747,11602.846214217196
00e12e8b_4748,11602.846730244317
00e12e8b_4749,11602.84785035104
00e12e8b_4750,11602.84942537296
00e12e8b_4751,11602.851600480792
00e12e8b_4752,11602.85301774933
00e12e8b_4753,11602.851307442212
00e12e8b_4754,11602.85426760743
00e12e8b_4755,11602.857046830293
00e12e8b_4756,11602.858574808095
00e12e8b_4757,11602.860583974749
00e12e8b_4758,11602.859804239333
00e12e8b_4759,11602.860716099976
00e12e8b_4760,11602.86060208644
00e12e8b_4761,11602.855950488662
00e12e8b_4762,11602.850461134498
00e12e8b_4763,11602.849080594231
00e12e8b_4764,11602.856571318094
00e12e8b_4765,11602.864541425322
00e12e8b_4766,11602.872587712454
00e12e8b_4767,11602.87934969037
00e12e8b_4768,11602.886655249731
00e12e8b_4769,11602.892060781309
00e12e8b_4770,11602.902868595922
00e12e8b_4771,11602.91074334015
00e12e8b_4772,11602.914418034406
00e12e8b_4773,11602.922380718182
00e12e8b_4774,11602.931492167629
00e12e8b_4775,11602.936072924456
00e12e8b_4776,11602.93702780858
00e12e8b_4777,11602.93204930719
00e12e8b_4778,11602.926574081726
00e12e8b_4779,11602.92396715098
00e12e8b_4780,11602.92278852984
00e12e8b_4781,11602.916597495036
00e12e8b_4782,11602.90749430388
00e12e8b_4783,11602.897122708535
00e12e8b_4784,11602.886396128226
00e12e8b_4785,11602.875361639548
00e12e8b_4786,11602.861374373304
00e12e8b_4787,11602.851649527107
00e12e8b_4788,11602.84753301185
00e12e8b_4789,11602.852903386654
00e12e8b_4790,11602.865592121976
00e12e8b_4791,11602.875199257673
00e12e8b_4792,11602.884014537729
00e12e8b_4793,11602.888752308321
00e12e8b_4794,11602.890880911611
00e12e8b_4795,11602.891917335995
00e12e8b_4796,11602.886489129185
00e12e8b_4797,11602.889251552766
00e12e8b_4798,11602.88266859288
00e12e8b_4799,11602.883596892225
00e12e8b_4800,11602.883732529515
00e12e8b_4801,11602.876770681909
00e12e8b_4802,11602.865712142848
00e12e8b_4803,11602.861960797753
00e12e8b_4804,11602.8615040505
00e12e8b_4805,11602.86218793537
00e12e8b_4806,11602.86607502958
00e12e8b_4807,11602.864772576933
00e12e8b_4808,11602.86500041947
00e12e8b_4809,11602.862153030668
00e12e8b_4810,11602.858936137358
00e12e8b_4811,11602.856042611977
00e12e8b_4812,11602.848065306425
00e12e8b_4813,11602.850357489217
00e12e8b_4814,11602.846836044959
00e12e8b_4815,11602.859015345102
00e12e8b_4816,11602.86304062613
00e12e8b_4817,11602.863587391901
00e12e8b_4818,11602.867780286359
00e12e8b_4819,11602.87760923105
00e12e8b_4820,11602.885790484137
00e12e8b_4821,11602.891798118586
00e12e8b_4822,11602.895595141876
00e12e8b_4823,11602.899459990822
00e12e8b_4824,11602.903472904716
00e12e8b_4825,11602.902618958753
00e12e8b_4826,11602.90268733949
00e12e8b_4827,11602.898815191835
00e12e8b_4828,11602.893295624575
00e12e8b_4829,11602.89059711821
00e12e8b_4830,11602.889670711082
00e12e8b_4831,11602.889704671705
00e12e8b_4832,11602.892154268702
00e12e8b_4833,11602.89935060984
00e12e8b_4834,11602.906744945796
00e12e8b_4835,11602.91604871784
00e12e8b_4836,11602.921279003644
00e12e8b_4837,11602.922874472726
00e12e8b_4838,11602.928178265636
00e12e8b_4839,11602.932646638736
00e12e8b_4840,11602.94078724625
00e12e8b_4841,11602.942083021702
00e12e8b_4842,11602.939107943881
00e12e8b_4843,11602.93398923059
00e12e8b_4844,11602.921555996207
00e12e8b_4845,11602.899193086389
00e12e8b_4846,11602.880141728332
00e12e8b_4847,11602.866397242326
00e12e8b_4848,11602.866219846725
00e12e8b_4849,11602.864227416245
00e12e8b_4850,11602.86279492619
00e12e8b_4851,11602.863220839205
00e12e8b_4852,11602.866842868056
00e12e8b_4853,11602.86936943292
00e12e8b_4854,11602.8810139362
00e12e8b_4855,11602.893075704844
00e12e8b_4856,11602.9075239165
00e12e8b_4857,11602.915460605269
00e12e8b_4858,11602.927586914115
00e12e8b_4859,11602.935759390737
00e12e8b_4860,11602.930104827632
00e12e8b_4861,11602.925355910415
00e12e8b_4862,11602.928708874671
00e12e8b_4863,11602.93436729012
00e12e8b_4864,11602.943293298997
00e12e8b_4865,11602.953264891818
00e12e8b_4866,11602.966970935224
00e12e8b_4867,11602.97216914967
00e12e8b_4868,11602.970411074688
00e12e8b_4869,11602.961796313146
00e12e8b_4870,11602.951797912632
00e12e8b_4871,11602.937259815693
00e12e8b_4872,11602.91914585933
00e12e8b_4873,11602.900789873418
00e12e8b_4874,11602.8829442317
00e12e8b_4875,11602.859228737112
00e12e8b_4876,11602.834274203682
00e12e8b_4877,11602.814861440334
00e12e8b_4878,11602.79772342053
00e12e8b_4879,11602.785585021355
00e12e8b_4880,11602.782127190567
00e12e8b_4881,11602.786168415747
00e12e8b_4882,11602.794304050056
00e12e8b_4883,11602.794112340851
00e12e8b_4884,11602.796605763688
00e12e8b_4885,11602.797172636707
00e12e8b_4886,11602.796190755922
00e12e8b_4887,11602.789419093267
00e12e8b_4888,11602.777570771996
00e12e8b_4889,11602.761716583833
00e12e8b_4890,11602.7429273205
00e12e8b_4891,11602.72227377372
00e12e8b_4892,11602.70466416861
00e12e8b_4893,11602.684590839646
00e12e8b_4894,11602.6634900484
00e12e8b_4895,11602.643315569432
00e12e8b_4896,11602.627069926013
00e12e8b_4897,11602.61415738097
00e12e8b_4898,11602.60746100175
00e12e8b_4899,11602.593370535322
00e12e8b_4900,11602.581870394491
00e12e8b_4901,11602.564361705397
00e12e8b_4902,11602.546992414404
00e12e8b_4903,11602.522291998645
00e12e8b_4904,11602.494631632462
00e12e8b_4905,11602.462510030233
00e12e8b_4906,11602.433020135833
00e12e8b_4907,11602.409134122507
00e12e8b_4908,11602.390459208564
00e12e8b_4909,11602.375500626138
00e12e8b_4910,11602.366822412776
00e12e8b_4911,11602.365060512762
00e12e8b_4912,11602.3701781373
00e12e8b_4913,11602.37764449486
00e12e8b_4914,11602.388511388563
00e12e8b_4915,11602.395519769128
00e12e8b_4916,11602.406533777426
00e12e8b_4917,11602.415432503614
00e12e8b_4918,11602.423790033656
00e12e8b_4919,11602.427904497625
00e12e8b_4920,11602.430139596516
00e12e8b_4921,11602.434449695847
00e12e8b_4922,11602.433870211004
00e12e8b_4923,11602.432630786485
00e12e8b_4924,11602.437663161247
00e12e8b_4925,11602.43566191703
00e12e8b_4926,11602.43208743202
00e12e8b_4927,11602.422947039444
00e12e8b_4928,11602.408512168891
00e12e8b_4929,11602.391465106883
00e12e8b_4930,11602.373086284453
00e12e8b_4931,11602.354234201888
00e12e8b_4932,11602.335799260303
00e12e8b_4933,11602.31867186083
00e12e8b_4934,11602.3039530928
00e12e8b_4935,11602.293232298754
00e12e8b_4936,11602.286889884761
00e12e8b_4937,11602.286692812982
00e12e8b_4938,11602.280831720336
00e12e8b_4939,11602.281693554043
00e12e8b_4940,11602.285744598674
00e12e8b_4941,11602.282837380833
00e12e8b_4942,11602.283919380443
00e12e8b_4943,11602.28054249498
00e12e8b_4944,11602.276115646571
00e12e8b_4945,11602.269778547907
00e12e8b_4946,11602.26399147943
00e12e8b_4947,11602.259375811629
00e12e8b_4948,11602.257147735385
00e12e8b_4949,11602.259448025885
00e12e8b_4950,11602.262375945544
00e12e8b_4951,11602.265677186624
00e12e8b_4952,11602.269669309388
00e12e8b_4953,11602.274459185883
00e12e8b_4954,11602.276786488543
00e12e8b_4955,11602.27844168923
00e12e8b_4956,11602.279420984318
00e12e8b_4957,11602.281292099231
00e12e8b_4958,11602.280489945457
00e12e8b_4959,11602.278436035831
00e12e8b_4960,11602.275017584338
00e12e8b_4961,11602.269535917514
00e12e8b_4962,11602.267765920864
00e12e8b_4963,11602.265789010844
00e12e8b_4964,11602.267430001635
00e12e8b_4965,11602.270926820504
00e12e8b_4966,11602.270871223947
00e12e8b_4967,11602.270483084405
00e12e8b_4968,11602.269686261465
00e12e8b_4969,11602.268882715562
00e12e8b_4970,11602.267970585868
00e12e8b_4971,11602.26666071198
00e12e8b_4972,11602.26505527656
00e12e8b_4973,11602.263923950137
00e12e8b_4974,11602.26317416652
00e12e8b_4975,11602.262320180695
00e12e8b_4976,11602.2619571873
00e12e8b_4977,11602.258499580537
00e12e8b_4978,11602.257694355374
00e12e8b_4979,11602.257715645486
00e12e8b_4980,11602.25953230796
00e12e8b_4981,11602.26180011522
00e12e8b_4982,11602.264016415947
00e12e8b_4983,11602.26793245292
00e12e8b_4984,11602.272067462964
00e12e8b_4985,11602.276474417817
00e12e8b_4986,11602.280623986891
00e12e8b_4987,11602.281522767362
00e12e8b_4988,11602.284237024853
00e12e8b_4989,11602.287664049818
00e12e8b_4990,11602.29330903337
00e12e8b_4991,11602.29830472784
00e12e8b_4992,11602.30291579409
00e12e8b_4993,11602.305592109811
00e12e8b_4994,11602.311181936
00e12e8b_4995,11602.316735374936
00e12e8b_4996,11602.321959692894
00e12e8b_4997,11602.327456422165
00e12e8b_4998,11602.33248569601
00e12e8b_4999,11602.336801847336
00e12e8b_5000,11602.339378682718
00e12e8b_5001,11602.340360798233
00e12e8b_5002,11602.339461446445
00e12e8b_5003,11602.33639387993
00e12e8b_5004,11602.335938307053
00e12e8b_5005,11602.329737628104
00e12e8b_5006,11602.32912311492
00e12e8b_5007,11602.330758051503
00e12e8b_5008,11602.344886994113
00e12e8b_5009,11602.354686704111
00e12e8b_5010,11602.360523483967
00e12e8b_5011,11602.36624333981
00e12e8b_5012,11602.36624736783
00e12e8b_5013,11602.36123327084
00e12e8b_5014,11602.353377459855
00e12e8b_5015,11602.342525703887
00e12e8b_5016,11602.326631401611
00e12e8b_5017,11602.305757891181
00e12e8b_5018,11602.279853062262
00e12e8b_5019,11602.25437739269
00e12e8b_5020,11602.229987786919
00e12e8b_5021,11602.207341149395
00e12e8b_5022,11602.194832781417
00e12e8b_5023,11602.191891102128
00e12e8b_5024,11602.202715303405
00e12e8b_5025,11602.200605859964
00e12e8b_5026,11602.208771871976
00e12e8b_5027,11602.22021680156
00e12e8b_5028,11602.22870498867
00e12e8b_5029,11602.237157486808
00e12e8b_5030,11602.246656699344
00e12e8b_5031,11602.25314645602
00e12e8b_5032,11602.255597983618
00e12e8b_5033,11602.25523213437
00e12e8b_5034,11602.25482221828
00e12e8b_5035,11602.255218685494
00e12e8b_5036,11602.253793622216
00e12e8b_5037,11602.248422366814
00e12e8b_5038,11602.244971001748
00e12e8b_5039,11602.240962134325
00e12e8b_5040,11602.230333224437
00e12e8b_5041,11602.223299085068
00e12e8b_5042,11602.233669214103
00e12e8b_5043,11602.241221341084
00e12e8b_5044,11602.252231646147
00e12e8b_5045,11602.264257408417
00e12e8b_5046,11602.281287429032
00e12e8b_5047,11602.302069787538
00e12e8b_5048,11602.326279156985
00e12e8b_5049,11602.351189976036
00e12e8b_5050,11602.375714500888
00e12e8b_5051,11602.396524868782
00e12e8b_5052,11602.415859706898
00e12e8b_5053,11602.42637197474
00e12e8b_5054,11602.4331631951
00e12e8b_5055,11602.429368115329
00e12e8b_5056,11602.418409806185
00e12e8b_5057,11602.413714779686
00e12e8b_5058,11602.411908137437
00e12e8b_5059,11602.40791255133
00e12e8b_5060,11602.407525623075
00e12e8b_5061,11602.409029253025
00e12e8b_5062,11602.413280940544
00e12e8b_5063,11602.422620825255
00e12e8b_5064,11602.435099253611
00e12e8b_5065,11602.44282921945
00e12e8b_5066,11602.455075405229
00e12e8b_5067,11602.474286951416
00e12e8b_5068,11602.49886258347
00e12e8b_5069,11602.521021343504
00e12e8b_5070,11602.544119514816
00e12e8b_5071,11602.565285826144
00e12e8b_5072,11602.582883838797
00e12e8b_5073,11602.600085343636
00e12e8b_5074,11602.619771976118
00e12e8b_5075,11602.63695352835
00e12e8b_5076,11602.650860791135
00e12e8b_5077,11602.659187065456
00e12e8b_5078,11602.663083030242
00e12e8b_5079,11602.666328896947
00e12e8b_5080,11602.66530320029
00e12e8b_5081,11602.658159606865
00e12e8b_5082,11602.657186479657
00e12e8b_5083,11602.660267716488
00e12e8b_5084,11602.665490343374
00e12e8b_5085,11602.676349903675
00e12e8b_5086,11602.68186135806
00e12e8b_5087,11602.683423632338
00e12e8b_5088,11602.686594620845
00e12e8b_5089,11602.685043910236
00e12e8b_5090,11602.679289478534
00e12e8b_5091,11602.671826241824
00e12e8b_5092,11602.658069922356
00e12e8b_5093,11602.642570772674
00e12e8b_5094,11602.629804142756
00e12e8b_5095,11602.6120272645
00e12e8b_5096,11602.594147746677
00e12e8b_5097,11602.577880619008
00e12e8b_5098,11602.56560135874
00e12e8b_5099,11602.558117055569
00e12e8b_5100,11602.555416517851
00e12e8b_5101,11602.56467211753
00e12e8b_5102,11602.564309607616
00e12e8b_5103,11602.563311825865
00e12e8b_5104,11602.563061581575
00e12e8b_5105,11602.551364445731
00e12e8b_5106,11602.536817142736
00e12e8b_5107,11602.527563899193
00e12e8b_5108,11602.520952871606
00e12e8b_5109,11602.519169161093
00e12e8b_5110,11602.520783905173
00e12e8b_5111,11602.52529703527
00e12e8b_5112,11602.538867514468
00e12e8b_5113,11602.55889356569
00e12e8b_5114,11602.583307670264
00e12e8b_5115,11602.612033763067
00e12e8b_5116,11602.644059354943
00e12e8b_5117,11602.679714676295
00e12e8b_5118,11602.703922255017
00e12e8b_5119,11602.721931871883
00e12e8b_5120,11602.7321921025
00e12e8b_5121,11602.73315152248
00e12e8b_5122,11602.726566189482
00e12e8b_5123,11602.729147705399
00e12e8b_5124,11602.731356601866
00e12e8b_5125,11602.732624748072
00e12e8b_5126,11602.735276940704
00e12e8b_5127,11602.737758286126
00e12e8b_5128,11602.742488938855
00e12e8b_5129,11602.74898861463
00e12e8b_5130,11602.756617086488
00e12e8b_5131,11602.765908415004
00e12e8b_5132,11602.774583091576
00e12e8b_5133,11602.78429559389
00e12e8b_5134,11602.792767131192
00e12e8b_5135,11602.800225898107
00e12e8b_5136,11602.806005175906
00e12e8b_5137,11602.809438245851
00e12e8b_5138,11602.809858389213
00e12e8b_5139,11602.818419147468
00e12e8b_5140,11602.823667394754
00e12e8b_5141,11602.827996669806
00e12e8b_5142,11602.829237675049
00e12e8b_5143,11602.828023190366
00e12e8b_5144,11602.829504232186
00e12e8b_5145,11602.830505945632
00e12e8b_5146,11602.830842981295
00e12e8b_5147,11602.830524791772
00e12e8b_5148,11602.829650554393
00e12e8b_5149,11602.829787220277
00e12e8b_5150,11602.830091208394
00e12e8b_5151,11602.826126294507
00e12e8b_5152,11602.824481045396
00e12e8b_5153,11602.824863898762
00e12e8b_5154,11602.826983292303
00e12e8b_5155,11602.830547663718
00e12e8b_5156,11602.833508369622
00e12e8b_5157,11602.840947602823
00e12e8b_5158,11602.848357975197
00e12e8b_5159,11602.856194235123
00e12e8b_5160,11602.867291066937
00e12e8b_5161,11602.875258151491
00e12e8b_5162,11602.878510033283
00e12e8b_5163,11602.87738422887
00e12e8b_5164,11602.877527188488
00e12e8b_5165,11602.869239291438
00e12e8b_5166,11602.854248621043
00e12e8b_5167,11602.831364032183
00e12e8b_5168,11602.80686170609
00e12e8b_5169,11602.784530307017
00e12e8b_5170,11602.764988418972
00e12e8b_5171,11602.748854625974
00e12e8b_5172,11602.736747512035
00e12e8b_5173,11602.732465141225
00e12e8b_5174,11602.730762956948
00e12e8b_5175,11602.734563584567
00e12e8b_5176,11602.742757598211
00e12e8b_5177,11602.74956694355
00e12e8b_5178,11602.765513710461
00e12e8b_5179,11602.77764619346
00e12e8b_5180,11602.790825512655
00e12e8b_5181,11602.789079155613
00e12e8b_5182,11602.778733746822
00e12e8b_5183,11602.760463401897
00e12e8b_5184,11602.734411077503
00e12e8b_5185,11602.718219891687
00e12e8b_5186,11602.697690634803
00e12e8b_5187,11602.674297418655
00e12e8b_5188,11602.647982370272
00e12e8b_5189,11602.61712362697
00e12e8b_5190,11602.592858941462
00e12e8b_5191,11602.575971547561
00e12e8b_5192,11602.571611173647
00e12e8b_5193,11602.574360658778
00e12e8b_5194,11602.584148172522
00e12e8b_5195,11602.59350240368
00e12e8b_5196,11602.600831737727
00e12e8b_5197,11602.599733981822
00e12e8b_5198,11602.600366568317
00e12e8b_5199,11602.593842654303
00e12e8b_5200,11602.582578429028
00e12e8b_5201,11602.57258858796
00e12e8b_5202,11602.554906804024
00e12e8b_5203,11602.53142587346
00e12e8b_5204,11602.500385936466
00e12e8b_5205,11602.465890350992
00e12e8b_5206,11602.438238749462
00e12e8b_5207,11602.413730970746
00e12e8b_5208,11602.394389087838
00e12e8b_5209,11602.373962821874
00e12e8b_5210,11602.370062826856
00e12e8b_5211,11602.364262607713
00e12e8b_5212,11602.348401267727
00e12e8b_5213,11602.339215548312
00e12e8b_5214,11602.323934381859
00e12e8b_5215,11602.295822926248
00e12e8b_5216,11602.26341858616
00e12e8b_5217,11602.22957506738
00e12e8b_5218,11602.196711505057
00e12e8b_5219,11602.159730874613
00e12e8b_5220,11602.12171933626
00e12e8b_5221,11602.08624596519
00e12e8b_5222,11602.053917196412
00e12e8b_5223,11602.029998760372
00e12e8b_5224,11602.014081604608
00e12e8b_5225,11602.008026589816
00e12e8b_5226,11602.014366047568
00e12e8b_5227,11602.01477961744
00e12e8b_5228,11602.017698194488
00e12e8b_5229,11602.027453255996
00e12e8b_5230,11602.024027144844
00e12e8b_5231,11602.02131249245
00e12e8b_5232,11602.019125676643
00e12e8b_5233,11602.018543580265
00e12e8b_5234,11602.01875232865
00e12e8b_5235,11602.019634641998
00e12e8b_5236,11602.020660079568
00e12e8b_5237,11602.02241963747
00e12e8b_5238,11602.024756687242
00e12e8b_5239,11602.026596164824
00e12e8b_5240,11602.029842312759
00e12e8b_5241,11602.026786816277
00e12e8b_5242,11602.03154503994
00e12e8b_5243,11602.042846944947
00e12e8b_5244,11602.056242998438
00e12e8b_5245,11602.074322849872
00e12e8b_5246,11602.092244206835
00e12e8b_5247,11602.11523194015
00e12e8b_5248,11602.139144764125
00e12e8b_5249,11602.161997009993
00e12e8b_5250,11602.184063764078
00e12e8b_5251,11602.203536960262
00e12e8b_5252,11602.220622074761
00e12e8b_5253,11602.234008087362
00e12e8b_5254,11602.244011011186
00e12e8b_5255,11602.24417699259
00e12e8b_5256,11602.242570130347
00e12e8b_5257,11602.235101009937
00e12e8b_5258,11602.23625396897
00e12e8b_5259,11602.237435240022
00e12e8b_5260,11602.243034329107
00e12e8b_5261,11602.245278533666
00e12e8b_5262,11602.24450329019
00e12e8b_5263,11602.241044035167
00e12e8b_5264,11602.235236205082
00e12e8b_5265,11602.227415236424
00e12e8b_5266,11602.219187424547
00e12e8b_5267,11602.210539725811
00e12e8b_5268,11602.202906649447
00e12e8b_5269,11602.195344745827
00e12e8b_5270,11602.188708414871
00e12e8b_5271,11602.180739721176
00e12e8b_5272,11602.169958219707
00e12e8b_5273,11602.16468290896
00e12e8b_5274,11602.164855047913
00e12e8b_5275,11602.17041589554
00e12e8b_5276,11602.18130671082
00e12e8b_5277,11602.189360613691
00e12e8b_5278,11602.198572932648
00e12e8b_5279,11602.208458182511
00e12e8b_5280,11602.218530878092
00e12e8b_5281,11602.229342528808
00e12e8b_5282,11602.237592949856
00e12e8b_5283,11602.244630823461
00e12e8b_5284,11602.250562418623
00e12e8b_5285,11602.254880002676
00e12e8b_5286,11602.257075842957
00e12e8b_5287,11602.262856113919
00e12e8b_5288,11602.259545646852
00e12e8b_5289,11602.260231560866
00e12e8b_5290,11602.25451319237
00e12e8b_5291,11602.246999971167
00e12e8b_5292,11602.237273920698
00e12e8b_5293,11602.225935700775
00e12e8b_5294,11602.213585971209
00e12e8b_5295,11602.200825391807
00e12e8b_5296,11602.18825462238
00e12e8b_5297,11602.176474322743
00e12e8b_5298,11602.164208686285
00e12e8b_5299,11602.154873072446
00e12e8b_5300,11602.149294635727
00e12e8b_5301,11602.14694057704
00e12e8b_5302,11602.149769430458
00e12e8b_5303,11602.15628235212
00e12e8b_5304,11602.156041203905
00e12e8b_5305,11602.155474167019
00e12e8b_5306,11602.151296063741
00e12e8b_5307,11602.148970345863
00e12e8b_5308,11602.142727883875
00e12e8b_5309,11602.138488029444
00e12e8b_5310,11602.13612279092
00e12e8b_5311,11602.13550417664
00e12e8b_5312,11602.136504194952
00e12e8b_5313,11602.138994854198
00e12e8b_5314,11602.158922516792
00e12e8b_5315,11602.168603155533
00e12e8b_5316,11602.169066547507
00e12e8b_5317,11602.161607577233
00e12e8b_5318,11602.147967434787
00e12e8b_5319,11602.127169215171
00e12e8b_5320,11602.10169339133
00e12e8b_5321,11602.072746665384
00e12e8b_5322,11602.064727036475
00e12e8b_5323,11602.039084697553
00e12e8b_5324,11602.0005447476
00e12e8b_5325,11601.955761793126
00e12e8b_5326,11601.905533758378
00e12e8b_5327,11601.853689427244
00e12e8b_5328,11601.804057583618
00e12e8b_5329,11601.760467011392
00e12e8b_5330,11601.726746494454
00e12e8b_5331,11601.677637890294
00e12e8b_5332,11601.631513446006
00e12e8b_5333,11601.590973214366
00e12e8b_5334,11601.563192725818
00e12e8b_5335,11601.5310744179
00e12e8b_5336,11601.515541641602
00e12e8b_5337,11601.515659721541
00e12e8b_5338,11601.542050257085
00e12e8b_5339,11601.553202672905
00e12e8b_5340,11601.571958835917
00e12e8b_5341,11601.594684780466
00e12e8b_5342,11601.62124220606
00e12e8b_5343,11601.643690370081
00e12e8b_5344,11601.67451367833
00e12e8b_5345,11601.707061846826
00e12e8b_5346,11601.739560896665
00e12e8b_5347,11601.770236848944
00e12e8b_5348,11601.797139789564
00e12e8b_5349,11601.824278475966
00e12e8b_5350,11601.843898392583
00e12e8b_5351,11601.841386268281
00e12e8b_5352,11601.840813831916
00e12e8b_5353,11601.828303397153
00e12e8b_5354,11601.82020452101
00e12e8b_5355,11601.807267782755
00e12e8b_5356,11601.792001754775
00e12e8b_5357,11601.782563405408
00e12e8b_5358,11601.776615585972
00e12e8b_5359,11601.773368484362
00e12e8b_5360,11601.783830695374
00e12e8b_5361,11601.796580111177
00e12e8b_5362,11601.814801915409
00e12e8b_5363,11601.835944102175
00e12e8b_5364,11601.859281991186
00e12e8b_5365,11601.885530782087
00e12e8b_5366,11601.904240420257
00e12e8b_5367,11601.912877383515
00e12e8b_5368,11601.922653922624
00e12e8b_5369,11601.922307433257
00e12e8b_5370,11601.91999436411
00e12e8b_5371,11601.910467776252
00e12e8b_5372,11601.90029812255
00e12e8b_5373,11601.89447687976
00e12e8b_5374,11601.887199182895
00e12e8b_5375,11601.87972229875
00e12e8b_5376,11601.873543293013
00e12e8b_5377,11601.865367500675
00e12e8b_5378,11601.853582114523
00e12e8b_5379,11601.84356706826
00e12e8b_5380,11601.839106001251
00e12e8b_5381,11601.840524021954
00e12e8b_5382,11601.847024717834
00e12e8b_5383,11601.858264305542
00e12e8b_5384,11601.870457858391
00e12e8b_5385,11601.883386125772
00e12e8b_5386,11601.901417505898
00e12e8b_5387,11601.923126905223
