id,tvt
00e12e8b_2790,11630.814072367246
00e12e8b_2791,11630.850787158726
00e12e8b_2792,11630.887501950205
00e12e8b_2793,11630.924216741683
00e12e8b_2794,11630.960931533164
00e12e8b_2795,11630.997646324642
00e12e8b_2796,11631.03436111612
00e12e8b_2797,11631.071075907601
00e12e8b_2798,11631.10779069908
00e12e8b_2799,11631.144505490558
00e12e8b_2800,11631.181220282038
00e12e8b_2801,11631.217935073517
00e12e8b_2802,11631.254649864995
00e12e8b_2803,11631.291364656476
00e12e8b_2804,11631.328079447954
00e12e8b_2805,11631.364794239435
00e12e8b_2806,11631.401509030913
00e12e8b_2807,11631.438223822392
00e12e8b_2808,11631.474938613872
00e12e8b_2809,11631.51165340535
00e12e8b_2810,11631.548368196829
00e12e8b_2811,11631.58508298831
00e12e8b_2812,11631.621797779788
00e12e8b_2813,11631.658512571266
00e12e8b_2814,11631.695227362747
00e12e8b_2815,11631.731942154225
00e12e8b_2816,11631.768656945704
00e12e8b_2817,11631.805371737184
00e12e8b_2818,11631.842086528663
00e12e8b_2819,11631.878801320141
00e12e8b_2820,11631.915516111621
00e12e8b_2821,11631.9522309031
00e12e8b_2822,11631.98894569458
00e12e8b_2823,11632.025660486059
00e12e8b_2824,11632.062375277537
00e12e8b_2825,11632.099090069018
00e12e8b_2826,11632.135804860496
00e12e8b_2827,11632.172519651975
00e12e8b_2828,11632.209234443455
00e12e8b_2829,11632.245949234934
00e12e8b_2830,11632.282664026412
00e12e8b_2831,11632.319378817892
00e12e8b_2832,11632.35609360937
00e12e8b_2833,11632.39280840085
00e12e8b_2834,11632.42952319233
00e12e8b_2835,11632.466237983808
00e12e8b_2836,11632.502952775287
00e12e8b_2837,11632.539667566767
00e12e8b_2838,11632.576382358246
00e12e8b_2839,11632.613097149726
00e12e8b_2840,11632.649811941204
00e12e8b_2841,11632.686526732683
00e12e8b_2842,11632.723241524163
00e12e8b_2843,11632.759956315642
00e12e8b_2844,11632.79667110712
00e12e8b_2845,11632.8333858986
00e12e8b_2846,11632.87010069008
00e12e8b_2847,11632.906815481558
00e12e8b_2848,11632.943530273038
00e12e8b_2849,11632.980245064517
00e12e8b_2850,11633.016959855995
00e12e8b_2851,11633.053674647475
00e12e8b_2852,11633.090389438954
00e12e8b_2853,11633.127104230432
00e12e8b_2854,11633.163819021913
00e12e8b_2855,11633.200533813391
00e12e8b_2856,11633.237248604872
00e12e8b_2857,11633.27396339635
00e12e8b_2858,11633.310678187829
00e12e8b_2859,11633.347392979309
00e12e8b_2860,11633.384107770788
00e12e8b_2861,11633.420822562266
00e12e8b_2862,11633.457537353746
00e12e8b_2863,11633.494252145225
00e12e8b_2864,11633.530966936703
00e12e8b_2865,11633.567681728184
00e12e8b_2866,11633.604396519662
00e12e8b_2867,11633.64111131114
00e12e8b_2868,11633.677826102621
00e12e8b_2869,11633.7145408941
00e12e8b_2870,11633.751255685578
00e12e8b_2871,11633.787970477058
00e12e8b_2872,11633.824685268537
00e12e8b_2873,11633.861400060017
00e12e8b_2874,11633.898114851496
00e12e8b_2875,11633.934829642974
00e12e8b_2876,11633.971544434455
00e12e8b_2877,11634.008259225933
00e12e8b_2878,11634.044974017412
00e12e8b_2879,11634.081688808892
00e12e8b_2880,11634.11840360037
00e12e8b_2881,11634.15511839185
00e12e8b_2882,11634.19183318333
00e12e8b_2883,11634.228547974808
00e12e8b_2884,11634.265262766286
00e12e8b_2885,11634.301977557767
00e12e8b_2886,11634.338692349245
00e12e8b_2887,11634.375407140724
00e12e8b_2888,11634.412121932204
00e12e8b_2889,11634.448836723683
00e12e8b_2890,11634.485551515163
00e12e8b_2891,11634.522266306642
00e12e8b_2892,11634.55898109812
00e12e8b_2893,11634.5956958896
00e12e8b_2894,11634.632410681079
00e12e8b_2895,11634.669125472557
00e12e8b_2896,11634.705840264038
00e12e8b_2897,11634.742555055516
00e12e8b_2898,11634.779269846995
00e12e8b_2899,11634.815984638475
00e12e8b_2900,11634.852699429954
00e12e8b_2901,11634.889414221432
00e12e8b_2902,11634.926129012912
00e12e8b_2903,11634.962843804391
00e12e8b_2904,11634.99955859587
00e12e8b_2905,11635.03627338735
00e12e8b_2906,11635.072988178828
00e12e8b_2907,11635.109702970309
00e12e8b_2908,11635.146417761787
00e12e8b_2909,11635.183132553266
00e12e8b_2910,11635.219847344746
00e12e8b_2911,11635.256562136225
00e12e8b_2912,11635.293276927703
00e12e8b_2913,11635.329991719183
00e12e8b_2914,11635.366706510662
00e12e8b_2915,11635.40342130214
00e12e8b_2916,11635.44013609362
00e12e8b_2917,11635.4768508851
00e12e8b_2918,11635.513565676578
00e12e8b_2919,11635.550280468058
00e12e8b_2920,11635.586995259537
00e12e8b_2921,11635.623710051015
00e12e8b_2922,11635.660424842496
00e12e8b_2923,11635.697139633974
00e12e8b_2924,11635.733854425454
00e12e8b_2925,11635.770569216933
00e12e8b_2926,11635.807284008411
00e12e8b_2927,11635.843998799892
00e12e8b_2928,11635.88071359137
00e12e8b_2929,11635.917428382849
00e12e8b_2930,11635.95414317433
00e12e8b_2931,11635.990857965808
00e12e8b_2932,11636.027572757286
00e12e8b_2933,11636.064287548767
00e12e8b_2934,11636.101002340245
00e12e8b_2935,11636.137717131724
00e12e8b_2936,11636.174431923204
00e12e8b_2937,11636.211146714682
00e12e8b_2938,11636.247861506163
00e12e8b_2939,11636.284576297641
00e12e8b_2940,11636.32129108912
00e12e8b_2941,11636.3580058806
00e12e8b_2942,11636.394720672079
00e12e8b_2943,11636.431435463557
00e12e8b_2944,11636.468150255037
00e12e8b_2945,11636.504865046516
00e12e8b_2946,11636.541579837995
00e12e8b_2947,11636.578294629475
00e12e8b_2948,11636.615009420953
00e12e8b_2949,11636.651724212432
00e12e8b_2950,11636.688439003912
00e12e8b_2951,11636.72515379539
00e12e8b_2952,11636.76186858687
00e12e8b_2953,11636.79858337835
00e12e8b_2954,11636.835298169828
00e12e8b_2955,11636.872012961308
00e12e8b_2956,11636.908727752787
00e12e8b_2957,11636.945442544265
00e12e8b_2958,11636.982157335746
00e12e8b_2959,11637.018872127224
00e12e8b_2960,11637.055586918703
00e12e8b_2961,11637.092301710183
00e12e8b_2962,11637.129016501662
00e12e8b_2963,11637.16573129314
00e12e8b_2964,11637.20244608462
00e12e8b_2965,11637.239160876099
00e12e8b_2966,11637.275875667578
00e12e8b_2967,11637.312590459058
00e12e8b_2968,11637.349305250536
00e12e8b_2969,11637.386020042015
00e12e8b_2970,11637.422734833495
00e12e8b_2971,11637.459449624974
00e12e8b_2972,11637.496164416454
00e12e8b_2973,11637.532879207933
00e12e8b_2974,11637.569593999411
00e12e8b_2975,11637.606308790891
00e12e8b_2976,11637.64302358237
00e12e8b_2977,11637.679738373849
00e12e8b_2978,11637.716453165329
00e12e8b_2979,11637.753167956807
00e12e8b_2980,11637.789882748286
00e12e8b_2981,11637.826597539766
00e12e8b_2982,11637.863312331245
00e12e8b_2983,11637.900027122723
00e12e8b_2984,11637.936741914204
00e12e8b_2985,11637.973456705682
00e12e8b_2986,11638.01017149716
00e12e8b_2987,11638.046886288641
00e12e8b_2988,11638.08360108012
00e12e8b_2989,11638.1203158716
00e12e8b_2990,11638.157030663078
00e12e8b_2991,11638.193745454557
00e12e8b_2992,11638.230460246037
00e12e8b_2993,11638.267175037516
00e12e8b_2994,11638.303889828994
00e12e8b_2995,11638.340604620475
00e12e8b_2996,11638.377319411953
00e12e8b_2997,11638.414034203432
00e12e8b_2998,11638.450748994912
00e12e8b_2999,11638.48746378639
00e12e8b_3000,11638.524178577869
00e12e8b_3001,11638.56089336935
00e12e8b_3002,11638.597608160828
00e12e8b_3003,11638.634322952306
00e12e8b_3004,11638.671037743787
00e12e8b_3005,11638.707752535265
00e12e8b_3006,11638.744467326746
00e12e8b_3007,11638.781182118224
00e12e8b_3008,11638.817896909703
00e12e8b_3009,11638.854611701183
00e12e8b_3010,11638.891326492661
00e12e8b_3011,11638.92804128414
00e12e8b_3012,11638.96475607562
00e12e8b_3013,11639.001470867099
00e12e8b_3014,11639.038185658577
00e12e8b_3015,11639.074900450058
00e12e8b_3016,11639.111615241536
00e12e8b_3017,11639.148330033015
00e12e8b_3018,11639.185044824495
00e12e8b_3019,11639.221759615973
00e12e8b_3020,11639.258474407452
00e12e8b_3021,11639.295189198932
00e12e8b_3022,11639.33190399041
00e12e8b_3023,11639.368618781891
00e12e8b_3024,11639.40533357337
00e12e8b_3025,11639.442048364848
00e12e8b_3026,11639.478763156329
00e12e8b_3027,11639.515477947807
00e12e8b_3028,11639.552192739286
00e12e8b_3029,11639.588907530766
00e12e8b_3030,11639.625622322244
00e12e8b_3031,11639.662337113723
00e12e8b_3032,11639.699051905203
00e12e8b_3033,11639.735766696682
00e12e8b_3034,11639.77248148816
00e12e8b_3035,11639.80919627964
00e12e8b_3036,11639.84591107112
00e12e8b_3037,11639.882625862598
00e12e8b_3038,11639.919340654078
00e12e8b_3039,11639.956055445557
00e12e8b_3040,11639.992770237037
00e12e8b_3041,11640.029485028515
00e12e8b_3042,11640.066199819994
00e12e8b_3043,11640.102914611474
00e12e8b_3044,11640.139629402953
00e12e8b_3045,11640.176344194431
00e12e8b_3046,11640.213058985912
00e12e8b_3047,11640.24977377739
00e12e8b_3048,11640.286488568869
00e12e8b_3049,11640.323203360349
00e12e8b_3050,11640.359918151828
00e12e8b_3051,11640.396632943306
00e12e8b_3052,11640.433347734786
00e12e8b_3053,11640.470062526265
00e12e8b_3054,11640.506777317743
00e12e8b_3055,11640.543492109224
00e12e8b_3056,11640.580206900702
00e12e8b_3057,11640.616921692183
00e12e8b_3058,11640.653636483661
00e12e8b_3059,11640.69035127514
00e12e8b_3060,11640.72706606662
00e12e8b_3061,11640.763780858098
00e12e8b_3062,11640.800495649577
00e12e8b_3063,11640.837210441057
00e12e8b_3064,11640.873925232536
00e12e8b_3065,11640.910640024014
00e12e8b_3066,11640.947354815495
00e12e8b_3067,11640.984069606973
00e12e8b_3068,11641.020784398452
00e12e8b_3069,11641.057499189932
00e12e8b_3070,11641.09421398141
00e12e8b_3071,11641.130928772891
00e12e8b_3072,11641.16764356437
00e12e8b_3073,11641.204358355848
00e12e8b_3074,11641.241073147328
00e12e8b_3075,11641.277787938807
00e12e8b_3076,11641.314502730285
00e12e8b_3077,11641.351217521766
00e12e8b_3078,11641.387932313244
00e12e8b_3079,11641.424647104723
00e12e8b_3080,11641.461361896203
00e12e8b_3081,11641.498076687682
00e12e8b_3082,11641.53479147916
00e12e8b_3083,11641.57150627064
00e12e8b_3084,11641.608221062119
00e12e8b_3085,11641.644935853597
00e12e8b_3086,11641.681650645078
00e12e8b_3087,11641.718365436556
00e12e8b_3088,11641.755080228037
00e12e8b_3089,11641.791795019515
00e12e8b_3090,11641.828509810994
00e12e8b_3091,11641.865224602474
00e12e8b_3092,11641.901939393952
00e12e8b_3093,11641.938654185431
00e12e8b_3094,11641.975368976911
00e12e8b_3095,11642.01208376839
00e12e8b_3096,11642.048798559868
00e12e8b_3097,11642.085513351349
00e12e8b_3098,11642.122228142827
00e12e8b_3099,11642.158942934306
00e12e8b_3100,11642.195657725786
00e12e8b_3101,11642.232372517265
00e12e8b_3102,11642.269087308743
00e12e8b_3103,11642.305802100223
00e12e8b_3104,11642.342516891702
00e12e8b_3105,11642.379231683182
00e12e8b_3106,11642.41594647466
00e12e8b_3107,11642.45266126614
00e12e8b_3108,11642.48937605762
00e12e8b_3109,11642.526090849098
00e12e8b_3110,11642.562805640577
00e12e8b_3111,11642.599520432057
00e12e8b_3112,11642.636235223536
00e12e8b_3113,11642.672950015014
00e12e8b_3114,11642.709664806494
00e12e8b_3115,11642.746379597973
00e12e8b_3116,11642.783094389451
00e12e8b_3117,11642.819809180932
00e12e8b_3118,11642.85652397241
00e12e8b_3119,11642.893238763889
00e12e8b_3120,11642.92995355537
00e12e8b_3121,11642.966668346848
00e12e8b_3122,11643.003383138328
00e12e8b_3123,11643.040097929807
00e12e8b_3124,11643.076812721285
00e12e8b_3125,11643.113527512765
00e12e8b_3126,11643.150242304244
00e12e8b_3127,11643.186957095722
00e12e8b_3128,11643.223671887203
00e12e8b_3129,11643.260386678681
00e12e8b_3130,11643.29710147016
00e12e8b_3131,11643.33381626164
00e12e8b_3132,11643.370531053119
00e12e8b_3133,11643.407245844597
00e12e8b_3134,11643.443960636077
00e12e8b_3135,11643.480675427556
00e12e8b_3136,11643.517390219034
00e12e8b_3137,11643.554105010515
00e12e8b_3138,11643.590819801993
00e12e8b_3139,11643.627534593474
00e12e8b_3140,11643.664249384952
00e12e8b_3141,11643.70096417643
00e12e8b_3142,11643.737678967911
00e12e8b_3143,11643.77439375939
00e12e8b_3144,11643.811108550868
00e12e8b_3145,11643.847823342348
00e12e8b_3146,11643.884538133827
00e12e8b_3147,11643.921252925305
00e12e8b_3148,11643.957967716786
00e12e8b_3149,11643.994682508264
00e12e8b_3150,11644.031397299743
00e12e8b_3151,11644.068112091223
00e12e8b_3152,11644.104826882702
00e12e8b_3153,11644.14154167418
00e12e8b_3154,11644.17825646566
00e12e8b_3155,11644.214971257139
00e12e8b_3156,11644.25168604862
00e12e8b_3157,11644.288400840098
00e12e8b_3158,11644.325115631576
00e12e8b_3159,11644.361830423057
00e12e8b_3160,11644.398545214535
00e12e8b_3161,11644.435260006014
00e12e8b_3162,11644.471974797494
00e12e8b_3163,11644.508689588973
00e12e8b_3164,11644.545404380451
00e12e8b_3165,11644.582119171931
00e12e8b_3166,11644.61883396341
00e12e8b_3167,11644.655548754889
00e12e8b_3168,11644.692263546369
00e12e8b_3169,11644.728978337847
00e12e8b_3170,11644.765693129326
00e12e8b_3171,11644.802407920806
00e12e8b_3172,11644.839122712285
00e12e8b_3173,11644.875837503765
00e12e8b_3174,11644.912552295244
00e12e8b_3175,11644.949267086722
00e12e8b_3176,11644.985981878202
00e12e8b_3177,11645.022696669681
00e12e8b_3178,11645.05941146116
00e12e8b_3179,11645.09612625264
00e12e8b_3180,11645.132841044118
00e12e8b_3181,11645.169555835597
00e12e8b_3182,11645.206270627077
00e12e8b_3183,11645.242985418556
00e12e8b_3184,11645.279700210034
00e12e8b_3185,11645.316415001515
00e12e8b_3186,11645.353129792993
00e12e8b_3187,11645.389844584472
00e12e8b_3188,11645.426559375952
00e12e8b_3189,11645.46327416743
00e12e8b_3190,11645.49998895891
00e12e8b_3191,11645.53670375039
00e12e8b_3192,11645.573418541868
00e12e8b_3193,11645.610133333348
00e12e8b_3194,11645.646848124827
00e12e8b_3195,11645.683562916305
00e12e8b_3196,11645.720277707785
00e12e8b_3197,11645.756992499264
00e12e8b_3198,11645.793707290743
00e12e8b_3199,11645.830422082223
00e12e8b_3200,11645.867136873701
00e12e8b_3201,11645.90385166518
00e12e8b_3202,11645.94056645666
00e12e8b_3203,11645.977281248139
00e12e8b_3204,11646.013996039619
00e12e8b_3205,11646.050710831098
00e12e8b_3206,11646.087425622576
00e12e8b_3207,11646.124140414056
00e12e8b_3208,11646.160855205535
00e12e8b_3209,11646.197569997013
00e12e8b_3210,11646.234284788494
00e12e8b_3211,11646.270999579972
00e12e8b_3212,11646.30771437145
00e12e8b_3213,11646.344429162931
00e12e8b_3214,11646.38114395441
00e12e8b_3215,11646.417858745888
00e12e8b_3216,11646.454573537369
00e12e8b_3217,11646.491288328847
00e12e8b_3218,11646.528003120326
00e12e8b_3219,11646.564717911806
00e12e8b_3220,11646.601432703284
00e12e8b_3221,11646.638147494765
00e12e8b_3222,11646.674862286243
00e12e8b_3223,11646.711577077722
00e12e8b_3224,11646.748291869202
00e12e8b_3225,11646.78500666068
00e12e8b_3226,11646.82172145216
00e12e8b_3227,11646.85843624364
00e12e8b_3228,11646.895151035118
00e12e8b_3229,11646.931865826597
00e12e8b_3230,11646.968580618077
00e12e8b_3231,11647.005295409555
00e12e8b_3232,11647.042010201034
00e12e8b_3233,11647.078724992514
00e12e8b_3234,11647.115439783993
00e12e8b_3235,11647.152154575471
00e12e8b_3236,11647.188869366952
00e12e8b_3237,11647.22558415843
00e12e8b_3238,11647.26229894991
00e12e8b_3239,11647.299013741389
00e12e8b_3240,11647.335728532868
00e12e8b_3241,11647.372443324348
00e12e8b_3242,11647.409158115826
00e12e8b_3243,11647.445872907305
00e12e8b_3244,11647.482587698785
00e12e8b_3245,11647.519302490264
00e12e8b_3246,11647.556017281742
00e12e8b_3247,11647.592732073223
00e12e8b_3248,11647.629446864701
00e12e8b_3249,11647.66616165618
00e12e8b_3250,11647.70287644766
00e12e8b_3251,11647.739591239138
00e12e8b_3252,11647.776306030617
00e12e8b_3253,11647.813020822097
00e12e8b_3254,11647.849735613576
00e12e8b_3255,11647.886450405056
00e12e8b_3256,11647.923165196535
00e12e8b_3257,11647.959879988013
00e12e8b_3258,11647.996594779494
00e12e8b_3259,11648.033309570972
00e12e8b_3260,11648.07002436245
00e12e8b_3261,11648.10673915393
00e12e8b_3262,11648.14345394541
00e12e8b_3263,11648.180168736888
00e12e8b_3264,11648.216883528368
00e12e8b_3265,11648.253598319847
00e12e8b_3266,11648.290313111325
00e12e8b_3267,11648.327027902806
00e12e8b_3268,11648.363742694284
00e12e8b_3269,11648.400457485763
00e12e8b_3270,11648.437172277243
00e12e8b_3271,11648.473887068722
00e12e8b_3272,11648.510601860202
00e12e8b_3273,11648.54731665168
00e12e8b_3274,11648.584031443159
00e12e8b_3275,11648.62074623464
00e12e8b_3276,11648.657461026118
00e12e8b_3277,11648.694175817596
00e12e8b_3278,11648.730890609077
00e12e8b_3279,11648.767605400555
00e12e8b_3280,11648.804320192034
00e12e8b_3281,11648.841034983514
00e12e8b_3282,11648.877749774992
00e12e8b_3283,11648.914464566471
00e12e8b_3284,11648.951179357951
00e12e8b_3285,11648.98789414943
00e12e8b_3286,11649.024608940908
00e12e8b_3287,11649.061323732389
00e12e8b_3288,11649.098038523867
00e12e8b_3289,11649.134753315348
00e12e8b_3290,11649.171468106826
00e12e8b_3291,11649.208182898305
00e12e8b_3292,11649.244897689785
00e12e8b_3293,11649.281612481263
00e12e8b_3294,11649.318327272742
00e12e8b_3295,11649.355042064222
00e12e8b_3296,11649.3917568557
00e12e8b_3297,11649.42847164718
00e12e8b_3298,11649.46518643866
00e12e8b_3299,11649.501901230138
00e12e8b_3300,11649.538616021617
00e12e8b_3301,11649.575330813097
00e12e8b_3302,11649.612045604576
00e12e8b_3303,11649.648760396054
00e12e8b_3304,11649.685475187534
00e12e8b_3305,11649.722189979013
00e12e8b_3306,11649.758904770493
00e12e8b_3307,11649.795619561972
00e12e8b_3308,11649.83233435345
00e12e8b_3309,11649.86904914493
00e12e8b_3310,11649.90576393641
00e12e8b_3311,11649.942478727888
00e12e8b_3312,11649.979193519368
00e12e8b_3313,11650.015908310846
00e12e8b_3314,11650.052623102325
00e12e8b_3315,11650.089337893805
00e12e8b_3316,11650.126052685284
00e12e8b_3317,11650.162767476762
00e12e8b_3318,11650.199482268243
00e12e8b_3319,11650.236197059721
00e12e8b_3320,11650.2729118512
00e12e8b_3321,11650.30962664268
00e12e8b_3322,11650.346341434159
00e12e8b_3323,11650.383056225639
00e12e8b_3324,11650.419771017117
00e12e8b_3325,11650.456485808596
00e12e8b_3326,11650.493200600076
00e12e8b_3327,11650.529915391555
00e12e8b_3328,11650.566630183033
00e12e8b_3329,11650.603344974514
00e12e8b_3330,11650.640059765992
00e12e8b_3331,11650.67677455747
00e12e8b_3332,11650.713489348951
00e12e8b_3333,11650.75020414043
00e12e8b_3334,11650.786918931908
00e12e8b_3335,11650.823633723388
00e12e8b_3336,11650.860348514867
00e12e8b_3337,11650.897063306347
00e12e8b_3338,11650.933778097826
00e12e8b_3339,11650.970492889304
00e12e8b_3340,11651.007207680785
00e12e8b_3341,11651.043922472263
00e12e8b_3342,11651.080637263742
00e12e8b_3343,11651.117352055222
00e12e8b_3344,11651.1540668467
00e12e8b_3345,11651.190781638179
00e12e8b_3346,11651.22749642966
00e12e8b_3347,11651.264211221138
00e12e8b_3348,11651.300926012616
00e12e8b_3349,11651.337640804097
00e12e8b_3350,11651.374355595575
00e12e8b_3351,11651.411070387054
00e12e8b_3352,11651.447785178534
00e12e8b_3353,11651.484499970013
00e12e8b_3354,11651.521214761493
00e12e8b_3355,11651.557929552971
00e12e8b_3356,11651.59464434445
00e12e8b_3357,11651.63135913593
00e12e8b_3358,11651.668073927409
00e12e8b_3359,11651.704788718887
00e12e8b_3360,11651.741503510368
00e12e8b_3361,11651.778218301846
00e12e8b_3362,11651.814933093325
00e12e8b_3363,11651.851647884805
00e12e8b_3364,11651.888362676284
00e12e8b_3365,11651.925077467762
00e12e8b_3366,11651.961792259242
00e12e8b_3367,11651.998507050721
00e12e8b_3368,11652.0352218422
00e12e8b_3369,11652.07193663368
00e12e8b_3370,11652.108651425158
00e12e8b_3371,11652.145366216639
00e12e8b_3372,11652.182081008117
00e12e8b_3373,11652.218795799596
00e12e8b_3374,11652.255510591076
00e12e8b_3375,11652.292225382555
00e12e8b_3376,11652.328940174033
00e12e8b_3377,11652.365654965513
00e12e8b_3378,11652.402369756992
00e12e8b_3379,11652.43908454847
00e12e8b_3380,11652.47579933995
00e12e8b_3381,11652.51251413143
00e12e8b_3382,11652.549228922908
00e12e8b_3383,11652.585943714388
00e12e8b_3384,11652.622658505867
00e12e8b_3385,11652.659373297345
00e12e8b_3386,11652.696088088825
00e12e8b_3387,11652.732802880304
00e12e8b_3388,11652.769517671784
00e12e8b_3389,11652.806232463263
00e12e8b_3390,11652.842947254741
00e12e8b_3391,11652.879662046222
00e12e8b_3392,11652.9163768377
00e12e8b_3393,11652.953091629179
00e12e8b_3394,11652.989806420659
00e12e8b_3395,11653.026521212138
00e12e8b_3396,11653.063236003616
00e12e8b_3397,11653.099950795096
00e12e8b_3398,11653.136665586575
00e12e8b_3399,11653.173380378053
00e12e8b_3400,11653.210095169534
00e12e8b_3401,11653.246809961012
00e12e8b_3402,11653.28352475249
00e12e8b_3403,11653.320239543971
00e12e8b_3404,11653.35695433545
00e12e8b_3405,11653.39366912693
00e12e8b_3406,11653.430383918409
00e12e8b_3407,11653.467098709887
00e12e8b_3408,11653.503813501367
00e12e8b_3409,11653.540528292846
00e12e8b_3410,11653.577243084324
00e12e8b_3411,11653.613957875805
00e12e8b_3412,11653.650672667283
00e12e8b_3413,11653.687387458762
00e12e8b_3414,11653.724102250242
00e12e8b_3415,11653.76081704172
00e12e8b_3416,11653.7975318332
00e12e8b_3417,11653.83424662468
00e12e8b_3418,11653.870961416158
00e12e8b_3419,11653.907676207637
00e12e8b_3420,11653.944390999117
00e12e8b_3421,11653.981105790595
00e12e8b_3422,11654.017820582076
00e12e8b_3423,11654.054535373554
00e12e8b_3424,11654.091250165033
00e12e8b_3425,11654.127964956513
00e12e8b_3426,11654.164679747992
00e12e8b_3427,11654.20139453947
00e12e8b_3428,11654.23810933095
00e12e8b_3429,11654.274824122429
00e12e8b_3430,11654.311538913907
00e12e8b_3431,11654.348253705388
00e12e8b_3432,11654.384968496866
00e12e8b_3433,11654.421683288345
00e12e8b_3434,11654.458398079825
00e12e8b_3435,11654.495112871304
00e12e8b_3436,11654.531827662782
00e12e8b_3437,11654.568542454263
00e12e8b_3438,11654.605257245741
00e12e8b_3439,11654.641972037221
00e12e8b_3440,11654.6786868287
00e12e8b_3441,11654.715401620178
00e12e8b_3442,11654.752116411659
00e12e8b_3443,11654.788831203137
00e12e8b_3444,11654.825545994616
00e12e8b_3445,11654.862260786096
00e12e8b_3446,11654.898975577575
00e12e8b_3447,11654.935690369053
00e12e8b_3448,11654.972405160534
00e12e8b_3449,11655.009119952012
00e12e8b_3450,11655.04583474349
00e12e8b_3451,11655.08254953497
00e12e8b_3452,11655.11926432645
00e12e8b_3453,11655.155979117928
00e12e8b_3454,11655.192693909408
00e12e8b_3455,11655.229408700887
00e12e8b_3456,11655.266123492367
00e12e8b_3457,11655.302838283846
00e12e8b_3458,11655.339553075324
00e12e8b_3459,11655.376267866804
00e12e8b_3460,11655.412982658283
00e12e8b_3461,11655.449697449762
00e12e8b_3462,11655.486412241242
00e12e8b_3463,11655.52312703272
00e12e8b_3464,11655.559841824199
00e12e8b_3465,11655.59655661568
00e12e8b_3466,11655.633271407158
00e12e8b_3467,11655.669986198636
00e12e8b_3468,11655.706700990117
00e12e8b_3469,11655.743415781595
00e12e8b_3470,11655.780130573075
00e12e8b_3471,11655.816845364554
00e12e8b_3472,11655.853560156032
00e12e8b_3473,11655.890274947513
00e12e8b_3474,11655.926989738991
00e12e8b_3475,11655.96370453047
00e12e8b_3476,11656.00041932195
00e12e8b_3477,11656.037134113429
00e12e8b_3478,11656.073848904907
00e12e8b_3479,11656.110563696388
00e12e8b_3480,11656.147278487866
00e12e8b_3481,11656.183993279345
00e12e8b_3482,11656.220708070825
00e12e8b_3483,11656.257422862303
00e12e8b_3484,11656.294137653782
00e12e8b_3485,11656.330852445262
00e12e8b_3486,11656.36756723674
00e12e8b_3487,11656.404282028221
00e12e8b_3488,11656.4409968197
00e12e8b_3489,11656.477711611178
00e12e8b_3490,11656.514426402659
00e12e8b_3491,11656.551141194137
00e12e8b_3492,11656.587855985616
00e12e8b_3493,11656.624570777096
00e12e8b_3494,11656.661285568574
00e12e8b_3495,11656.698000360053
00e12e8b_3496,11656.734715151533
00e12e8b_3497,11656.771429943012
00e12e8b_3498,11656.80814473449
00e12e8b_3499,11656.84485952597
00e12e8b_3500,11656.88157431745
00e12e8b_3501,11656.918289108928
00e12e8b_3502,11656.955003900408
00e12e8b_3503,11656.991718691886
00e12e8b_3504,11657.028433483367
00e12e8b_3505,11657.065148274845
00e12e8b_3506,11657.101863066324
00e12e8b_3507,11657.138577857804
00e12e8b_3508,11657.175292649283
00e12e8b_3509,11657.212007440761
00e12e8b_3510,11657.248722232242
00e12e8b_3511,11657.28543702372
00e12e8b_3512,11657.322151815199
00e12e8b_3513,11657.358866606679
00e12e8b_3514,11657.395581398157
00e12e8b_3515,11657.432296189636
00e12e8b_3516,11657.469010981116
00e12e8b_3517,11657.505725772595
00e12e8b_3518,11657.542440564073
00e12e8b_3519,11657.579155355554
00e12e8b_3520,11657.615870147032
00e12e8b_3521,11657.652584938513
00e12e8b_3522,11657.689299729991
00e12e8b_3523,11657.72601452147
00e12e8b_3524,11657.76272931295
00e12e8b_3525,11657.799444104428
00e12e8b_3526,11657.836158895907
00e12e8b_3527,11657.872873687387
00e12e8b_3528,11657.909588478866
00e12e8b_3529,11657.946303270344
00e12e8b_3530,11657.983018061825
00e12e8b_3531,11658.019732853303
00e12e8b_3532,11658.056447644782
00e12e8b_3533,11658.093162436262
00e12e8b_3534,11658.12987722774
00e12e8b_3535,11658.166592019219
00e12e8b_3536,11658.2033068107
00e12e8b_3537,11658.240021602178
00e12e8b_3538,11658.276736393658
00e12e8b_3539,11658.313451185137
00e12e8b_3540,11658.350165976615
00e12e8b_3541,11658.386880768096
00e12e8b_3542,11658.423595559574
00e12e8b_3543,11658.460310351053
00e12e8b_3544,11658.497025142533
00e12e8b_3545,11658.533739934011
00e12e8b_3546,11658.57045472549
00e12e8b_3547,11658.60716951697
00e12e8b_3548,11658.643884308449
00e12e8b_3549,11658.680599099927
00e12e8b_3550,11658.717313891408
00e12e8b_3551,11658.754028682886
00e12e8b_3552,11658.790743474365
00e12e8b_3553,11658.827458265845
00e12e8b_3554,11658.864173057324
00e12e8b_3555,11658.900887848804
00e12e8b_3556,11658.937602640282
00e12e8b_3557,11658.974317431761
00e12e8b_3558,11659.011032223241
00e12e8b_3559,11659.04774701472
00e12e8b_3560,11659.084461806198
00e12e8b_3561,11659.121176597679
00e12e8b_3562,11659.157891389157
00e12e8b_3563,11659.194606180636
00e12e8b_3564,11659.231320972116
00e12e8b_3565,11659.268035763595
00e12e8b_3566,11659.304750555073
